ID,target
009D84L,1
01DO2EQ,1
01QM0NU,0
024NJLZ,1
02BYET3,1
02NOVWQ,0
02VSP68,0
02YB37K,0
035MSR2,0
0368TEA,0
03ITANF,1
03PBB9C,1
03TU8D8,1
03U7AQ3,1
03U9R5M,1
045OFQ1,1
04OFD80,0
04UA1UO,1
04VHLFR,0
05INLXG,0
05X3N9M,0
0605AP6,0
06H3F75,1
06M2PCI,0
06P6GY9,0
06QWOUO,1
06SOU7C,0
071O9H5,1
0737K0Z,1
07A1Q6H,1
07STYSU,0
07Y4UYU,0
0854MA0,0
0884G2B,0
08ASI3I,0
0995A6M,0
09OQBRF,1
0AYG0IU,1
0BEW4PK,1
0BRBW3E,1
0BVFIF8,0
0C6TAF9,0
0COV8OZ,1
0CRE393,0
0CVKGTA,1
0D598MI,1
0DIRHMJ,1
0E2L1GD,0
0EDO809,1
0EG8YRM,1
0EUIYTC,0
0EZTH7Z,0
0FBQCMF,0
0FEFBFY,1
0FG1C5Z,0
0FKEOR7,1
0FNR93U,0
0FPUQ6R,0
0FS2V1Z,0
0G32KK0,1
0G8LN29,0
0GHSO2V,0
0GJ57GZ,0
0HKYJTY,1
0HRCBPZ,0
0HS4HXM,0
0HZ0SGK,0
0HZNKPH,0
0I8D4S9,0
0IEWNLE,0
0IG9TFC,1
0J0VSK8,1
0J11QD0,1
0J8NLTP,1
0JF2IEE,0
0KI5LO5,0
0KIV90L,0
0KJ83JX,0
0LGQI4P,0
0LSG93Q,1
0MGZ7LX,0
0MOXT38,0
0MQN50S,0
0MSRDSB,1
0MYKAQZ,0
0N6C2N6,0
0NJQCGC,1
0OAUZNX,0
0OL4F1B,1
0OMLTID,1
0OY6BWD,1
0P00KVT,0
0PAPPE2,1
0PN2IUA,1
0PTKX7R,0
0PX089J,1
0QAIYP3,1
0QVH8HX,1
0R6HJO3,0
0RUSK9F,0
0S36X1H,0
0S5RPSJ,1
0SJ3H22,0
0SZIJZ7,0
0TID8MD,1
0TJC688,1
0TOAZDD,1
0U0IV3B,1
0U1TI1O,0
0U2JJH6,0
0UI62ZC,1
0VN4TA9,1
0VP4IPU,0
0VSJD2V,1
0VW4ENS,1
0W133BB,1
0W6U1P0,1
0WEZF2R,0
0WI1PKC,1
0WKE4HV,0
0WQ94Q2,1
0XA9BJM,1
0XBP65Y,1
0XIYCXO,1
0XKWIGE,0
0XSQLZG,0
0XWTUD1,0
0XYBQSZ,0
0YE8LFM,0
0YY2WTH,1
0Z10C2X,0
0Z8TVZC,1
0ZP5N8A,0
113L0WC,0
11AU4HY,1
11EROXI,1
11Q7JFW,1
12F0WZ0,0
12JBK0S,1
12K0XP0,0
12KXYR1,0
12L79QD,0
12LAA0M,0
12NPPPD,1
12TPVNY,0
12Y5X5R,0
1356UKQ,1
13B9VIA,1
143MN1S,0
14AKHZE,0
14E64YO,1
14PTJAR,0
14S5U7A,0
15E6VNK,1
15K91I2,1
15SYX16,1
16DIXRV,0
16OAMMO,0
16YCJRD,0
170T0LO,0
175ACEH,0
1768G0P,1
17OYE42,0
17WW8KF,0
180DQ5U,1
184JVY5,0
18GG600,0
18MZT4E,0
18QLQ62,0
18UUIRL,0
18YKWD3,1
19UUO43,1
19Y74F3,1
1A0VMKS,0
1A892BZ,1
1A9SMQ4,0
1A9V9ML,0
1AP8VDQ,1
1AR5HGZ,1
1ASJKAW,0
1AWLOQQ,0
1B9UMA7,1
1BB9A3U,0
1BHINKZ,1
1BRV8ZH,0
1BV9LS8,0
1BZ4SGI,1
1CE0FXA,0
1CHAISE,1
1CILLFH,0
1CUHNW9,0
1D1CUXY,1
1D8J5GS,0
1DGETB8,0
1DRQX95,1
1DSNYM0,1
1DY15LV,0
1E1C3IN,0
1EU98YU,0
1F1KOTL,1
1F7S4BX,0
1FC32UG,0
1FD0H6F,0
1FHXVVL,0
1FON9ZU,0
1FONKDO,1
1G03J8R,1
1G26QYF,1
1G3M9F5,1
1GJMKH8,0
1GORHQO,1
1GRNDTV,0
1H1949N,1
1H4EQGJ,0
1HR9YCN,0
1I1GQ3B,1
1I87VCD,1
1IBR2FN,1
1IJ9TAX,1
1IOH6IG,1
1IP9XYK,1
1IR08CE,0
1JLFW3I,1
1JM61EH,1
1K31TOD,0
1K9H7A9,1
1K9O4VQ,1
1K9S9PM,0
1LWKHOD,1
1M3V3OB,1
1M542KV,0
1MBI8HQ,1
1MG781S,0
1MHPLTV,0
1MHQM57,1
1N81W1F,1
1N8NSH1,1
1NA8QXB,0
1NSSW40,0
1NXOYQN,1
1O3ORS6,0
1O6QEW2,0
1OFPCFC,0
1OIPLKX,1
1OV9QC8,1
1OW6ULE,1
1P21O2K,0
1Q6TUEM,0
1QAE16E,0
1QKTLJE,0
1QQW9CU,1
1QXEK1Q,1
1R88X44,0
1RQD2X8,1
1RQEO23,1
1RR0Y6C,1
1RYA8B5,0
1RZN8I3,0
1SLR71V,0
1SPJ5KJ,0
1TERHVW,0
1TPBBKA,0
1UGT796,0
1UJ8VNU,0
1UM1SD7,0
1UON1RT,0
1USODE9,1
1V61S22,0
1VIMY32,0
1VP88Q5,1
1VXPHKN,0
1W7KDTX,1
1WGTE95,1
1WHGD9Z,1
1WLRCU0,0
1Y4QA23,0
1YGRUKF,1
1YIMUR2,1
1YPQLO4,1
1YPW4YF,1
1YRBDWT,0
1YSJYCT,0
1YUKTX0,0
1YW7WT1,0
1ZI8M7E,0
1ZI8ZSZ,1
1ZN0OXL,0
1ZZU3IR,0
201YBKV,1
20UYMD5,1
20ZBT5M,0
21JC8PX,1
21M5HDF,0
21Q87AQ,1
21Y1625,1
227JP4E,0
22LQQCL,0
22VCTJH,0
23HUXCY,1
244J85K,1
24DO5TD,1
24HJ429,0
24RO02C,0
24UQJ5I,0
24VH4H4,1
2510O5K,0
2561ZGJ,1
25737E9,0
25FFK0U,1
25GK2TA,0
25U943Y,0
2631X14,1
267N5A8,1
26OH07T,0
275R74C,1
2784CAE,1
27A3MXP,0
27GPOIC,1
27ZXFSM,0
289CWU4,0
28HZNAW,1
29HHTBH,0
29NSVUG,1
2AAGRFG,0
2ABSZ63,0
2AC1Z4Y,0
2AH7622,1
2AI4597,1
2AKGWGH,0
2ARTP8N,0
2ARZ1OL,1
2B2FYSI,0
2B3U82F,1
2B4LFD4,0
2BBMC11,1
2BVP5QV,0
2C29BYK,0
2CI255X,0
2CJ7OBH,0
2CT3X8N,0
2D0ZF96,0
2D53IE6,0
2D6EHYA,0
2DHVG75,0
2DK2I9W,0
2DT0PJS,0
2DWLEUN,0
2FZDZX5,1
2GLHU2R,1
2GRADCM,1
2H2K4QE,0
2HAVF9U,1
2HBAGMF,0
